#,Sensor Serial:,          
#,Test ID:,          
#,Instrument:,          
#,Project:,          
#,Material:,          
#,Sample ID:,          
#,Latitude:,          
#,Longitude:,          
#,Power:,          


#,Region Start:,          
#,Region End:,          
#,Conductivity:,          
#,Calibration Applied:,          


Time (s),lnTime (s),Delta Temperature (degC)
118.3989,4.7741,-0.8314
118.4655,4.7746,-0.7925
118.5322,4.7752,-0.7502
118.5989,4.7757,-0.7044
118.6655,4.7763,-0.6556
118.7322,4.7769,-0.6038
118.7989,4.7774,-0.5494
118.8655,4.7780,-0.4925
118.9322,4.7786,-0.4334
118.9989,4.7791,-0.3725
119.0655,4.7797,-0.3098
119.1322,4.7802,-0.2458
119.1989,4.7808,-0.1807
119.2655,4.7814,-0.1147
119.3322,4.7819,-0.0483
119.3989,4.7825,0.0183
119.4655,4.7830,0.0849
119.5322,4.7836,0.1511
119.5989,4.7841,0.2166
119.6655,4.7847,0.2812
119.7322,4.7853,0.3445
119.7989,4.7858,0.4062
119.8655,4.7864,0.4662
119.9322,4.7869,0.5241
119.9989,4.7875,0.5797
120.0655,4.7880,0.6327
120.1322,4.7886,0.6829
120.1989,4.7891,0.7300
120.2655,4.7897,0.7739
120.3322,4.7903,0.8144
120.3988,4.7908,0.8512
120.4655,4.7914,0.8843
120.5322,4.7919,0.9134
120.5988,4.7925,0.9385
120.6655,4.7930,0.9594
120.7322,4.7936,0.9761
120.7988,4.7941,0.9884
120.8655,4.7947,0.9963
120.9322,4.7952,0.9998
120.9988,4.7958,0.9989
121.0655,4.7963,0.9935
121.1322,4.7969,0.9837
121.1988,4.7974,0.9695
121.2655,4.7980,0.9510
121.3322,4.7985,0.9283
121.3988,4.7991,0.9015
121.4655,4.7996,0.8707
121.5322,4.8002,0.8360
121.5988,4.8007,0.7976
121.6655,4.8013,0.7556
121.7322,4.8018,0.7103
121.7988,4.8024,0.6619
121.8655,4.8029,0.6104
121.9322,4.8035,0.5563
121.9988,4.8040,0.4997
122.0655,4.8046,0.4409
122.1322,4.8051,0.3801
122.1988,4.8056,0.3177
122.2655,4.8062,0.2538
122.3322,4.8067,0.1888
122.3988,4.8073,0.1230
122.4655,4.8078,0.0566
122.5322,4.8084,-0.0100
122.5988,4.8089,-0.0766
122.6655,4.8095,-0.1429
122.7321,4.8100,-0.2085
122.7988,4.8105,-0.2732
122.8655,4.8111,-0.3367
122.9321,4.8116,-0.3986
122.9988,4.8122,-0.4588
123.0655,4.8127,-0.5170
123.1321,4.8133,-0.5729
123.1988,4.8138,-0.6262
123.2655,4.8143,-0.6768
123.3321,4.8149,-0.7243
123.3988,4.8154,-0.7686
123.4655,4.8160,-0.8095
123.5321,4.8165,-0.8468
123.5988,4.8170,-0.8804
123.6655,4.8176,-0.9100
123.7321,4.8181,-0.9356
123.7988,4.8187,-0.9571
123.8655,4.8192,-0.9742
123.9321,4.8197,-0.9871
123.9988,4.8203,-0.9956
124.0655,4.8208,-0.9996
124.1321,4.8213,-0.9992
124.1988,4.8219,-0.9944
124.2655,4.8224,-0.9852
124.3321,4.8230,-0.9715
124.3988,4.8235,-0.9536
124.4655,4.8240,-0.9314
124.5321,4.8246,-0.9051
124.5988,4.8251,-0.8748
124.6655,4.8256,-0.8405
124.7321,4.8262,-0.8026
124.7988,4.8267,-0.7610
124.8654,4.8272,-0.7161
124.9321,4.8278,-0.6681
124.9988,4.8283,-0.6170
125.0654,4.8288,-0.5632
125.1321,4.8294,-0.5069
125.1988,4.8299,-0.4484
125.2654,4.8304,-0.3878
125.3321,4.8310,-0.3256
125.3988,4.8315,-0.2618
125.4654,4.8320,-0.1970
125.5321,4.8326,-0.1312
125.5988,4.8331,-0.0649
125.6654,4.8336,0.0017
125.7321,4.8342,0.0683
125.7988,4.8347,0.1347
125.8654,4.8352,0.2004
125.9321,4.8357,0.2652
125.9988,4.8363,0.3288
126.0654,4.8368,0.3910
126.1321,4.8373,0.4514
126.1988,4.8379,0.5099
126.2654,4.8384,0.5661
126.3321,4.8389,0.6197
126.3988,4.8394,0.6706
126.4654,4.8400,0.7186
126.5321,4.8405,0.7633
126.5988,4.8410,0.8046
126.6654,4.8415,0.8424
126.7321,4.8421,0.8764
126.7988,4.8426,0.9066
126.8654,4.8431,0.9327
126.9321,4.8437,0.9546
126.9987,4.8442,0.9723
127.0654,4.8447,0.9857
127.1321,4.8452,0.9948
127.1987,4.8458,0.9994
127.2654,4.8463,0.9995
127.3321,4.8468,0.9952
127.3987,4.8473,0.9865
127.4654,4.8478,0.9735
127.5321,4.8484,0.9561
127.5987,4.8489,0.9344
127.6654,4.8494,0.9086
127.7321,4.8499,0.8787
127.7987,4.8505,0.8450
127.8654,4.8510,0.8075
127.9321,4.8515,0.7664
127.9987,4.8520,0.7219
128.0654,4.8525,0.6742
128.1321,4.8531,0.6235
128.1987,4.8536,0.5701
128.2654,4.8541,0.5141
128.3321,4.8546,0.4558
128.3987,4.8551,0.3955
128.4654,4.8557,0.3334
128.5321,4.8562,0.2699
128.5987,4.8567,0.2051
128.6654,4.8572,0.1395
128.7321,4.8577,0.0732
128.7987,4.8583,0.0066
128.8654,4.8588,-0.0601
128.9321,4.8593,-0.1264
128.9987,4.8598,-0.1922
129.0654,4.8603,-0.2572
129.1320,4.8608,-0.3210
129.1987,4.8614,-0.3833
129.2654,4.8619,-0.4440
129.3320,4.8624,-0.5027
129.3987,4.8629,-0.5592
129.4654,4.8634,-0.6132
129.5320,4.8639,-0.6644
129.5987,4.8644,-0.7127
129.6654,4.8650,-0.7579
129.7320,4.8655,-0.7997
129.7987,4.8660,-0.8379
129.8654,4.8665,-0.8724
129.9320,4.8670,-0.9030
129.9987,4.8675,-0.9296
130.0654,4.8680,-0.9521
130.1320,4.8685,-0.9704
130.1987,4.8691,-0.9843
130.2654,4.8696,-0.9939
130.3320,4.8701,-0.9990
130.3987,4.8706,-0.9997
130.4654,4.8711,-0.9960
130.5320,4.8716,-0.9879
130.5987,4.8721,-0.9753
130.6654,4.8726,-0.9585
130.7320,4.8731,-0.9373
130.7987,4.8737,-0.9120
130.8654,4.8742,-0.8827
130.9320,4.8747,-0.8494
130.9987,4.8752,-0.8124
131.0654,4.8757,-0.7717
131.1320,4.8762,-0.7276
131.1987,4.8767,-0.6803
131.2654,4.8772,-0.6300
131.3320,4.8777,-0.5769
131.3987,4.8782,-0.5212
131.4653,4.8787,-0.4631
131.5320,4.8793,-0.4031
131.5987,4.8798,-0.3412
131.6653,4.8803,-0.2778
131.7320,4.8808,-0.2132
131.7987,4.8813,-0.1477
131.8653,4.8818,-0.0815
131.9320,4.8823,-0.0149
131.9987,4.8828,0.0518
132.0653,4.8833,0.1182
132.1320,4.8838,0.1841
132.1987,4.8843,0.2491
132.2653,4.8848,0.3131
132.3320,4.8853,0.3757
132.3987,4.8858,0.4366
132.4653,4.8863,0.4955
132.5320,4.8868,0.5523
132.5987,4.8873,0.6066
132.6653,4.8878,0.6582
132.7320,4.8883,0.7069
132.7987,4.8888,0.7524
132.8653,4.8893,0.7947
132.9320,4.8898,0.8333
132.9987,4.8903,0.8683
133.0653,4.8908,0.8994
133.1320,4.8913,0.9265
133.1987,4.8918,0.9495
133.2653,4.8923,0.9683
133.3320,4.8928,0.9828
133.3987,4.8933,0.9929
133.4653,4.8938,0.9986
133.5320,4.8943,0.9999
133.5986,4.8948,0.9967
133.6653,4.8953,0.9891
133.7320,4.8958,0.9771
133.7986,4.8963,0.9608
133.8653,4.8968,0.9402
133.9320,4.8973,0.9154
133.9986,4.8978,0.8866
134.0653,4.8983,0.8538
134.1320,4.8988,0.8172
134.1986,4.8993,0.7770
134.2653,4.8998,0.7333
134.3320,4.9003,0.6864
134.3986,4.9008,0.6364
134.4653,4.9013,0.5836
134.5320,4.9018,0.5282
134.5986,4.9023,0.4705
134.6653,4.9028,0.4107
134.7320,4.9033,0.3490
134.7986,4.9038,0.2858
134.8653,4.9043,0.2213
134.9320,4.9048,0.1559
134.9986,4.9053,0.0897
135.0653,4.9058,0.0232
135.1320,4.9063,-0.0435
135.1986,4.9067,-0.1099
135.2653,4.9072,-0.1759
135.3320,4.9077,-0.2411
135.3986,4.9082,-0.3052
135.4653,4.9087,-0.3679
135.5320,4.9092,-0.4291
135.5986,4.9097,-0.4883
135.6653,4.9102,-0.5453
135.7319,4.9107,-0.6000
135.7986,4.9112,-0.6519
135.8653,4.9117,-0.7010
135.9319,4.9122,-0.7469
135.9986,4.9126,-0.7896
136.0653,4.9131,-0.8287
136.1319,4.9136,-0.8641
136.1986,4.9141,-0.8958
136.2653,4.9146,-0.9234
136.3319,4.9151,-0.9469
136.3986,4.9156,-0.9662
136.4653,4.9161,-0.9812
136.5319,4.9166,-0.9919
136.5986,4.9170,-0.9982
136.6653,4.9175,-1.0000
136.7319,4.9180,-0.9974
136.7986,4.9185,-0.9903
136.8653,4.9190,-0.9789
136.9319,4.9195,-0.9631
136.9986,4.9200,-0.9430
137.0653,4.9205,-0.9187
137.1319,4.9209,-0.8904
137.1986,4.9214,-0.8581
137.2653,4.9219,-0.8219
137.3319,4.9224,-0.7822
137.3986,4.9229,-0.7389
137.4653,4.9234,-0.6924
137.5319,4.9239,-0.6428
137.5986,4.9243,-0.5903
137.6653,4.9248,-0.5353
137.7319,4.9253,-0.4778
137.7986,4.9258,-0.4182
137.8652,4.9263,-0.3568
137.9319,4.9268,-0.2938
137.9986,4.9272,-0.2294
138.0652,4.9277,-0.1641
138.1319,4.9282,-0.0980
138.1986,4.9287,-0.0315
138.2652,4.9292,0.0352
138.3319,4.9297,0.1017
138.3986,4.9301,0.1677
138.4652,4.9306,0.2330
138.5319,4.9311,0.2973
138.5986,4.9316,0.3602
138.6652,4.9321,0.4216
138.7319,4.9325,0.4810
138.7986,4.9330,0.5384
138.8652,4.9335,0.5933
138.9319,4.9340,0.6456
138.9986,4.9345,0.6950
139.0652,4.9349,0.7414
139.1319,4.9354,0.7845
139.1986,4.9359,0.8240
139.2652,4.9364,0.8599
139.3319,4.9369,0.8920
139.3986,4.9373,0.9202
139.4652,4.9378,0.9442
139.5319,4.9383,0.9640
139.5986,4.9388,0.9796
139.6652,4.9392,0.9908
139.7319,4.9397,0.9976
139.7986,4.9402,1.0000
139.8652,4.9407,0.9979
139.9319,4.9412,0.9914
139.9986,4.9416,0.9805
140.0652,4.9421,0.9653
140.1319,4.9426,0.9457
140.1985,4.9431,0.9220
140.2652,4.9435,0.8941
140.3319,4.9440,0.8623
140.3985,4.9445,0.8266
140.4652,4.9450,0.7873
140.5319,4.9454,0.7445
140.5985,4.9459,0.6984
140.6652,4.9464,0.6491
140.7319,4.9469,0.5970
140.7985,4.9473,0.5423
140.8652,4.9478,0.4851
140.9319,4.9483,0.4258
140.9985,4.9487,0.3645
141.0652,4.9492,0.3017
141.1319,4.9497,0.2375
141.1985,4.9502,0.1723
141.2652,4.9506,0.1063
141.3319,4.9511,0.0398
141.3985,4.9516,-0.0269
141.4652,4.9521,-0.0934
141.5319,4.9525,-0.1595
141.5985,4.9530,-0.2249
141.6652,4.9535,-0.2893
141.7319,4.9539,-0.3525
141.7985,4.9544,-0.4140
141.8652,4.9549,-0.4737
141.9319,4.9553,-0.5313
141.9985,4.9558,-0.5866
142.0652,4.9563,-0.6392
142.1319,4.9568,-0.6891
142.1985,4.9572,-0.7358
142.2652,4.9577,-0.7793
142.3318,4.9582,-0.8193
142.3985,4.9586,-0.8557
142.4652,4.9591,-0.8882
142.5318,4.9596,-0.9169
142.5985,4.9600,-0.9414
142.6652,4.9605,-0.9618
142.7318,4.9610,-0.9779
142.7985,4.9614,-0.9897
142.8652,4.9619,-0.9970
142.9318,4.9624,-0.9999
142.9985,4.9628,-0.9984
143.0652,4.9633,-0.9925
143.1318,4.9638,-0.9821
143.1985,4.9642,-0.9674
143.2652,4.9647,-0.9484
143.3318,4.9652,-0.9251
143.3985,4.9656,-0.8978
143.4652,4.9661,-0.8665
143.5318,4.9666,-0.8313
143.5985,4.9670,-0.7924
143.6652,4.9675,-0.7500
143.7318,4.9679,-0.7043
143.7985,4.9684,-0.6554
143.8652,4.9689,-0.6037
143.9318,4.9693,-0.5492
143.9985,4.9698,-0.4923
144.0652,4.9703,-0.4333
144.1318,4.9707,-0.3723
144.1985,4.9712,-0.3096
144.2652,4.9717,-0.2456
144.3318,4.9721,-0.1805
144.3985,4.9726,-0.1145
144.4651,4.9730,-0.0481
144.5318,4.9735,0.0186
144.5985,4.9740,0.0851
144.6651,4.9744,0.1513
144.7318,4.9749,0.2168
144.7985,4.9753,0.2814
144.8651,4.9758,0.3447
144.9318,4.9763,0.4064
144.9985,4.9767,0.4664
145.0651,4.9772,0.5243
145.1318,4.9776,0.5798
145.1985,4.9781,0.6328
145.2651,4.9786,0.6830
145.3318,4.9790,0.7301
145.3985,4.9795,0.7740
145.4651,4.9799,0.8145
145.5318,4.9804,0.8513
145.5985,4.9809,0.8844
145.6651,4.9813,0.9135
145.7318,4.9818,0.9386
145.7985,4.9822,0.9595
145.8651,4.9827,0.9761
145.9318,4.9831,0.9884
145.9985,4.9836,0.9963
146.0651,4.9841,0.9998
146.1318,4.9845,0.9989
146.1985,4.9850,0.9935
146.2651,4.9854,0.9837
146.3318,4.9859,0.9695
146.3985,4.9863,0.9510
146.4651,4.9868,0.9283
146.5318,4.9872,0.9014
146.5984,4.9877,0.8706
146.6651,4.9882,0.8359
146.7318,4.9886,0.7975
146.7984,4.9891,0.7555
146.8651,4.9895,0.7102
146.9318,4.9900,0.6617
146.9984,4.9904,0.6103
147.0651,4.9909,0.5561
147.1318,4.9913,0.4996
147.1984,4.9918,0.4407
147.2651,4.9922,0.3800
147.3318,4.9927,0.3175
147.3984,4.9931,0.2536
147.4651,4.9936,0.1886
147.5318,4.9940,0.1228
147.5984,4.9945,0.0564
147.6651,4.9949,-0.0102
147.7318,4.9954,-0.0768
147.7984,4.9958,-0.1431
147.8651,4.9963,-0.2087
147.9318,4.9968,-0.2734
147.9984,4.9972,-0.3369
148.0651,4.9977,-0.3988
148.1318,4.9981,-0.4590
148.1984,4.9986,-0.5172
148.2651,4.9990,-0.5731
148.3318,4.9995,-0.6264
148.3984,4.9999,-0.6769
148.4651,5.0003,-0.7244
148.5318,5.0008,-0.7688
148.5984,5.0012,-0.8097
148.6651,5.0017,-0.8470
148.7318,5.0021,-0.8805
148.7984,5.0026,-0.9101
148.8651,5.0030,-0.9357
148.9317,5.0035,-0.9571
148.9984,5.0039,-0.9743
149.0651,5.0044,-0.9871
149.1317,5.0048,-0.9956
149.1984,5.0053,-0.9996
149.2651,5.0057,-0.9992
149.3317,5.0062,-0.9944
149.3984,5.0066,-0.9851
149.4651,5.0071,-0.9715
149.5317,5.0075,-0.9535
149.5984,5.0080,-0.9313
149.6651,5.0084,-0.9050
149.7317,5.0088,-0.8746
149.7984,5.0093,-0.8404
149.8651,5.0097,-0.8024
149.9317,5.0102,-0.7609
149.9984,5.0106,-0.7160
150.0651,5.0111,-0.6679
150.1317,5.0115,-0.6168
150.1984,5.0120,-0.5630
150.2651,5.0124,-0.5067
150.3317,5.0128,-0.4482
150.3984,5.0133,-0.3876
150.4651,5.0137,-0.3254
150.5317,5.0142,-0.2616
150.5984,5.0146,-0.1968
150.6651,5.0151,-0.1310
150.7317,5.0155,-0.0647
150.7984,5.0159,0.0019
150.8651,5.0164,0.0686
150.9317,5.0168,0.1349
150.9984,5.0173,0.2006
151.0650,5.0177,0.2654
151.1317,5.0182,0.3290
151.1984,5.0186,0.3912
151.2650,5.0190,0.4516
151.3317,5.0195,0.5101
151.3984,5.0199,0.5662
151.4650,5.0204,0.6199
151.5317,5.0208,0.6708
151.5984,5.0212,0.7187
151.6650,5.0217,0.7634
151.7317,5.0221,0.8048
151.7984,5.0226,0.8425
151.8650,5.0230,0.8765
151.9317,5.0234,0.9066
151.9984,5.0239,0.9327
152.0650,5.0243,0.9547
152.1317,5.0247,0.9724
152.1984,5.0252,0.9858
152.2650,5.0256,0.9948
152.3317,5.0261,0.9994
152.3984,5.0265,0.9995
152.4650,5.0269,0.9952
152.5317,5.0274,0.9865
152.5984,5.0278,0.9734
152.6650,5.0282,0.9560
152.7317,5.0287,0.9343
152.7984,5.0291,0.9085
152.8650,5.0296,0.8786
152.9317,5.0300,0.8449
152.9984,5.0304,0.8074
153.0650,5.0309,0.7663
153.1317,5.0313,0.7218
153.1983,5.0317,0.6741
153.2650,5.0322,0.6234
153.3317,5.0326,0.5699
153.3983,5.0330,0.5139
153.4650,5.0335,0.4556
153.5317,5.0339,0.3953
153.5983,5.0343,0.3332
153.6650,5.0348,0.2697
153.7317,5.0352,0.2049
153.7983,5.0356,0.1392
153.8650,5.0361,0.0730
153.9317,5.0365,0.0064
153.9983,5.0369,-0.0603
154.0650,5.0374,-0.1266
154.1317,5.0378,-0.1924
154.1983,5.0382,-0.2574
154.2650,5.0387,-0.3212
154.3317,5.0391,-0.3835
154.3983,5.0395,-0.4442
154.4650,5.0400,-0.5029
154.5317,5.0404,-0.5594
154.5983,5.0408,-0.6133
154.6650,5.0413,-0.6646
154.7317,5.0417,-0.7129
154.7983,5.0421,-0.7580
154.8650,5.0426,-0.7998
154.9317,5.0430,-0.8380
154.9983,5.0434,-0.8725
155.0650,5.0438,-0.9031
155.1317,5.0443,-0.9297
155.1983,5.0447,-0.9522
155.2650,5.0451,-0.9704
155.3316,5.0456,-0.9843
155.3983,5.0460,-0.9939
155.4650,5.0464,-0.9990
155.5316,5.0468,-0.9997
155.5983,5.0473,-0.9960
155.6650,5.0477,-0.9878
155.7316,5.0481,-0.9753
155.7983,5.0486,-0.9584
155.8650,5.0490,-0.9373
155.9316,5.0494,-0.9119
155.9983,5.0498,-0.8826
156.0650,5.0503,-0.8493
156.1316,5.0507,-0.8122
156.1983,5.0511,-0.7716
156.2650,5.0516,-0.7275
156.3316,5.0520,-0.6802
156.3983,5.0524,-0.6298
156.4650,5.0528,-0.5767
156.5316,5.0533,-0.5210
156.5983,5.0537,-0.4630
156.6650,5.0541,-0.4029
156.7316,5.0545,-0.3410
156.7983,5.0550,-0.2776
156.8650,5.0554,-0.2130
156.9316,5.0558,-0.1475
156.9983,5.0562,-0.0813
157.0650,5.0567,-0.0147
157.1316,5.0571,0.0520
157.1983,5.0575,0.1184
157.2650,5.0579,0.1843
157.3316,5.0584,0.2493
157.3983,5.0588,0.3133
157.4650,5.0592,0.3759
157.5316,5.0596,0.4368
157.5983,5.0600,0.4957
157.6649,5.0605,0.5525
157.7316,5.0609,0.6068
157.7983,5.0613,0.6584
157.8649,5.0617,0.7070
157.9316,5.0622,0.7526
157.9983,5.0626,0.7948
158.0649,5.0630,0.8334
158.1316,5.0634,0.8684
158.1983,5.0638,0.8995
158.2649,5.0643,0.9266
158.3316,5.0647,0.9496
158.3983,5.0651,0.9684
158.4649,5.0655,0.9828
158.5316,5.0660,0.9929
158.5983,5.0664,0.9986
158.6649,5.0668,0.9999
158.7316,5.0672,0.9967
158.7983,5.0676,0.9891
158.8649,5.0681,0.9771
158.9316,5.0685,0.9607
158.9983,5.0689,0.9401
159.0649,5.0693,0.9153
159.1316,5.0697,0.8865
159.1983,5.0702,0.8537
159.2649,5.0706,0.8171
159.3316,5.0710,0.7768
159.3983,5.0714,0.7332
159.4649,5.0718,0.6862
159.5316,5.0722,0.6363
159.5983,5.0727,0.5835
159.6649,5.0731,0.5281
159.7316,5.0735,0.4703
159.7982,5.0739,0.4105
159.8649,5.0743,0.3488
159.9316,5.0747,0.2856
159.9982,5.0752,0.2211
160.0649,5.0756,0.1557
160.1316,5.0760,0.0895
160.1982,5.0764,0.0230
160.2649,5.0768,-0.0437
160.3316,5.0772,-0.1101
160.3982,5.0777,-0.1761
160.4649,5.0781,-0.2413
160.5316,5.0785,-0.3054
160.5982,5.0789,-0.3681
160.6649,5.0793,-0.4293
160.7316,5.0797,-0.4885
160.7982,5.0802,-0.5455
160.8649,5.0806,-0.6001
160.9316,5.0810,-0.6521
160.9982,5.0814,-0.7011
161.0649,5.0818,-0.7471
161.1316,5.0822,-0.7897
161.1982,5.0826,-0.8288
161.2649,5.0830,-0.8643
161.3316,5.0835,-0.8958
161.3982,5.0839,-0.9235
161.4649,5.0843,-0.9470
161.5316,5.0847,-0.9663
161.5982,5.0851,-0.9813
161.6649,5.0855,-0.9919
161.7316,5.0859,-0.9982
161.7982,5.0863,-1.0000
161.8649,5.0868,-0.9973
161.9315,5.0872,-0.9903
161.9982,5.0876,-0.9788
162.0649,5.0880,-0.9630
162.1315,5.0884,-0.9429
162.1982,5.0888,-0.9186
162.2649,5.0892,-0.8903
162.3315,5.0896,-0.8580
162.3982,5.0901,-0.8218
162.4649,5.0905,-0.7820
162.5315,5.0909,-0.7388
162.5982,5.0913,-0.6923
162.6649,5.0917,-0.6426
162.7315,5.0921,-0.5902
162.7982,5.0925,-0.5351
162.8649,5.0929,-0.4776
162.9315,5.0933,-0.4180
162.9982,5.0937,-0.3566
163.0649,5.0941,-0.2936
163.1315,5.0946,-0.2292
163.1982,5.0950,-0.1639
163.2649,5.0954,-0.0978
163.3315,5.0958,-0.0313
163.3982,5.0962,0.0354
163.4649,5.0966,0.1019
163.5315,5.0970,0.1679
163.5982,5.0974,0.2332
163.6649,5.0978,0.2975
163.7315,5.0982,0.3604
163.7982,5.0986,0.4217
163.8649,5.0990,0.4812
163.9315,5.0994,0.5385
163.9982,5.0999,0.5935
164.0648,5.1003,0.6458
164.1315,5.1007,0.6952
164.1982,5.1011,0.7415
164.2648,5.1015,0.7846
164.3315,5.1019,0.8241
164.3982,5.1023,0.8600
164.4648,5.1027,0.8921
164.5315,5.1031,0.9202
164.5982,5.1035,0.9443
164.6648,5.1039,0.9641
164.7315,5.1043,0.9796
164.7982,5.1047,0.9908
164.8648,5.1051,0.9976
164.9315,5.1055,1.0000
164.9982,5.1059,0.9979
165.0648,5.1063,0.9914
165.1315,5.1067,0.9805
165.1982,5.1071,0.9652
165.2648,5.1075,0.9456
165.3315,5.1080,0.9219
165.3982,5.1084,0.8940
165.4648,5.1088,0.8622
165.5315,5.1092,0.8265
165.5982,5.1096,0.7872
165.6648,5.1100,0.7444
165.7315,5.1104,0.6982
165.7982,5.1108,0.6490
165.8648,5.1112,0.5969
165.9315,5.1116,0.5421
165.9982,5.1120,0.4849
166.0648,5.1124,0.4256
166.1315,5.1128,0.3643
166.1982,5.1132,0.3015
166.2648,5.1136,0.2373
166.3315,5.1140,0.1721
166.3981,5.1144,0.1061
166.4648,5.1148,0.0396
166.5315,5.1152,-0.0271
166.5981,5.1156,-0.0936
166.6648,5.1160,-0.1597
166.7315,5.1164,-0.2251
166.7981,5.1168,-0.2895
166.8648,5.1172,-0.3526
166.9315,5.1176,-0.4142
166.9981,5.1180,-0.4739
167.0648,5.1184,-0.5315
167.1315,5.1188,-0.5868
167.1981,5.1192,-0.6394
167.2648,5.1196,-0.6892
167.3315,5.1200,-0.7359
167.3981,5.1204,-0.7794
167.4648,5.1208,-0.8194
167.5315,5.1212,-0.8558
167.5981,5.1216,-0.8883
167.6648,5.1220,-0.9170
167.7315,5.1224,-0.9415
167.7981,5.1228,-0.9619
167.8648,5.1232,-0.9779
167.9315,5.1236,-0.9897
167.9981,5.1240,-0.9970
168.0648,5.1243,-0.9999
168.1315,5.1247,-0.9984
168.1981,5.1251,-0.9925
168.2648,5.1255,-0.9821
168.3315,5.1259,-0.9673
168.3981,5.1263,-0.9483
168.4648,5.1267,-0.9251
168.5314,5.1271,-0.8977
168.5981,5.1275,-0.8664
168.6648,5.1279,-0.8312
168.7314,5.1283,-0.7923
168.7981,5.1287,-0.7499
168.8648,5.1291,-0.7042
168.9314,5.1295,-0.6553
168.9981,5.1299,-0.6035
169.0648,5.1303,-0.5491
169.1314,5.1307,-0.4922
169.1981,5.1311,-0.4331
169.2648,5.1315,-0.3721
169.3314,5.1319,-0.3094
169.3981,5.1323,-0.2454
169.4648,5.1326,-0.1802
169.5314,5.1330,-0.1143
169.5981,5.1334,-0.0479
169.6648,5.1338,0.0188
169.7314,5.1342,0.0853
169.7981,5.1346,0.1515
169.8648,5.1350,0.2170
169.9314,5.1354,0.2816
169.9981,5.1358,0.3449
170.0648,5.1362,0.4066
170.1314,5.1366,0.4666
170.1981,5.1370,0.5245
170.2648,5.1374,0.5800
170.3314,5.1377,0.6330
170.3981,5.1381,0.6832
170.4648,5.1385,0.7303
170.5314,5.1389,0.7742
170.5981,5.1393,0.8146
170.6647,5.1397,0.8515
170.7314,5.1401,0.8845
170.7981,5.1405,0.9136
170.8647,5.1409,0.9387
170.9314,5.1413,0.9596
170.9981,5.1417,0.9762
171.0647,5.1420,0.9885
171.1314,5.1424,0.9964
171.1981,5.1428,0.9998
171.2647,5.1432,0.9989
171.3314,5.1436,0.9934
171.3981,5.1440,0.9836
171.4647,5.1444,0.9694
171.5314,5.1448,0.9509
171.5981,5.1452,0.9282
171.6647,5.1455,0.9013
171.7314,5.1459,0.8705
171.7981,5.1463,0.8358
171.8647,5.1467,0.7973
171.9314,5.1471,0.7554
171.9981,5.1475,0.7100
172.0647,5.1479,0.6615
172.1314,5.1483,0.6101
172.1981,5.1486,0.5560
172.2647,5.1490,0.4994
172.3314,5.1494,0.4405
172.3981,5.1498,0.3798
172.4647,5.1502,0.3173
172.5314,5.1506,0.2534
172.5981,5.1510,0.1884
172.6647,5.1514,0.1226
172.7314,5.1517,0.0562
172.7980,5.1521,-0.0105
172.8647,5.1525,-0.0770
172.9314,5.1529,-0.1433
172.9980,5.1533,-0.2089
173.0647,5.1537,-0.2736
173.1314,5.1541,-0.3371
173.1980,5.1544,-0.3990
173.2647,5.1548,-0.4592
173.3314,5.1552,-0.5174
173.3980,5.1556,-0.5732
173.4647,5.1560,-0.6265
173.5314,5.1564,-0.6771
173.5980,5.1567,-0.7246
173.6647,5.1571,-0.7689
173.7314,5.1575,-0.8098
173.7980,5.1579,-0.8471
173.8647,5.1583,-0.8806
173.9314,5.1587,-0.9102
173.9980,5.1590,-0.9358
174.0647,5.1594,-0.9572
174.1314,5.1598,-0.9743
174.1980,5.1602,-0.9872
174.2647,5.1606,-0.9956
174.3314,5.1610,-0.9996
174.3980,5.1613,-0.9992
174.4647,5.1617,-0.9944
174.5314,5.1621,-0.9851
174.5980,5.1625,-0.9714
174.6647,5.1629,-0.9535
174.7314,5.1632,-0.9313
174.7980,5.1636,-0.9049
174.8647,5.1640,-0.8745
174.9314,5.1644,-0.8403
174.9980,5.1648,-0.8023
175.0647,5.1652,-0.7608
175.1313,5.1655,-0.7159
175.1980,5.1659,-0.6677
175.2647,5.1663,-0.6167
175.3313,5.1667,-0.5629
175.3980,5.1671,-0.5065
175.4647,5.1674,-0.4480
175.5313,5.1678,-0.3874
175.5980,5.1682,-0.3252
175.6647,5.1686,-0.2614
175.7313,5.1690,-0.1966
175.7980,5.1693,-0.1308
175.8647,5.1697,-0.0645
175.9313,5.1701,0.0021
175.9980,5.1705,0.0688
176.0647,5.1709,0.1351
176.1313,5.1712,0.2008
176.1980,5.1716,0.2656
176.2647,5.1720,0.3292
176.3313,5.1724,0.3914
176.3980,5.1727,0.4518
176.4647,5.1731,0.5102
176.5313,5.1735,0.5664
176.5980,5.1739,0.6200
176.6647,5.1743,0.6709
176.7313,5.1746,0.7188
176.7980,5.1750,0.7636
176.8647,5.1754,0.8049
176.9313,5.1758,0.8426
176.9980,5.1761,0.8766
177.0647,5.1765,0.9067
177.1313,5.1769,0.9328
177.1980,5.1773,0.9547
177.2646,5.1776,0.9724
177.3313,5.1780,0.9858
177.3980,5.1784,0.9948
177.4646,5.1788,0.9994
177.5313,5.1791,0.9995
177.5980,5.1795,0.9952
177.6646,5.1799,0.9865
177.7313,5.1803,0.9734
177.7980,5.1806,0.9559
177.8646,5.1810,0.9342
